0.0015720585	0.022102464	0.47620535	0.48678726	0.013332861
0.0015273979	0.030923354	0.2699261	0.66743857	0.030184582
0.44136906	0.46049505	0.094030514	0.0032740799	0.00083118305
0.081582464	0.88983667	0.025778294	0.0015500367	0.0012524042
0.98850447	0.006810735	0.0027957053	0.0010305394	0.0008585961
0.012559349	0.026773576	0.8716208	0.08634796	0.002698276
0.023420095	0.1340924	0.8333944	0.0082724085	0.0008206431
0.98732346	0.006697092	0.002704826	0.0011829978	0.0020915964
0.052529737	0.9103769	0.033405285	0.0016976526	0.001990344
0.0018239188	0.003472914	0.011939867	0.065224685	0.91753864
0.018535636	0.9453146	0.034765188	0.0009941009	0.00039042655
0.023157582	0.8881475	0.086199306	0.0020616024	0.00043393465
0.0021100126	0.014043831	0.08513974	0.85761154	0.041094866
0.0024189183	0.009901881	0.046350002	0.85990614	0.08142303
0.0016984675	0.010294965	0.07884947	0.86503345	0.044123568
0.01014918	0.7058145	0.27866668	0.0045250943	0.0008445684
0.018020669	0.8552155	0.12317221	0.003164759	0.00042689388
0.95633006	0.035314694	0.0067522097	0.0010870672	0.0005158843
0.0024970516	0.04788193	0.6127064	0.329445	0.007469585
0.009712725	0.29781374	0.66844666	0.023049515	0.0009773655
0.01344809	0.39684433	0.56489646	0.02396319	0.00084790203
0.029759372	0.94823986	0.019720992	0.0011395477	0.0011402738
0.15824452	0.793706	0.045970865	0.0011517479	0.0009268462
0.010147969	0.928729	0.058404755	0.0022289513	0.0004893845
0.0010734248	0.024868183	0.9492335	0.022903692	0.0019211494
0.9937382	0.0024824932	0.0014030603	0.0014269075	0.0009493531
0.9867916	0.009181538	0.0023089328	0.00090401433	0.00081395323
0.98983127	0.005140667	0.0013772437	0.0011911289	0.002459776
0.9883763	0.00492883	0.0024000816	0.0018572554	0.0024375243
0.0025365774	0.011125748	0.060460813	0.87053984	0.055337038
0.096401796	0.8588551	0.042855635	0.0011768722	0.0007106448
0.99018294	0.0060693515	0.0016113368	0.0009686683	0.0011677095
0.0014664538	0.006058932	0.0958837	0.84409285	0.05249809
0.0036741677	0.1062272	0.7682039	0.11930149	0.0025933199
0.087268434	0.87140346	0.035975855	0.0018918837	0.003460377
0.0399642	0.93040794	0.02811915	0.001128801	0.0003799524
